no,model,samples,success,rto,crash,success_rate,accuracy,f1_macro,f1_weighted,min_latency_ms,max_latency_ms,avg_latency_ms,p95_latency_ms,fps,tensor_arena,peak_free_ram,total_duration_sec,avg_time_per_iter_sec,notes,timestamp
1,B5_4_4_MobileNetV1_model.h,1000,1000,0,0,100.0,71.39999999999999,0.7134236291002842,0.7130998192992046,3647.0,3648.0,3647.31,3648.0,0.2741746657125388,86016.0,259684.0,6520.131163358688,6.5201311633586885,alhamdulillah,2026-03-18 22:03:33
2,B5_9_3_SqueezeNetTiny2_model,0,0,0,0,0.0,,,,,,,,,,,15.82499933242798,,gagal,2026-03-19 06:21:00
3,B5_8_1_ShuffleNetTiny_model,1000,1000,0,0,100.0,70.8,0.7059064028036077,0.7074947739356475,869.0,870.0,869.366,870.0,1.150263525373663,54272.0,290596.0,3695.145093202591,3.695145093202591,alhamdulillah,2026-03-19 07:29:33
4,,1,1,0,0,100.0,100.0,1.0,1.0,1268.0,1268.0,1268.0,1268.0,0.7886435331230284,96256.0,249444.0,9.322802305221558,9.322802305221558,gagal,2026-03-19 12:40:18
5,,4,4,0,0,100.0,75.0,0.6666666666666666,0.6666666666666666,1268.0,1268.0,1268.0,1268.0,0.7886435331230284,96256.0,249444.0,18.82562613487244,4.706406533718109,gagal,2026-03-19 12:41:00
6,B5_3_2_DW_All_model,1000,1000,0,0,100.0,56.49999999999999,0.5643368932598875,0.5650810519621059,1267.0,1268.0,1267.796,1268.0,0.7887704330980694,96256.0,249444.0,6827.812475204468,6.827812475204468,alhamdulillah,2026-03-19 14:52:01
7,B5_6_2_NanoMobileNetV3_model,1000,1000,0,0,100.0,52.0,0.5061207245607673,0.5034535028172131,1091.0,1092.0,1091.458,1092.0,0.9162056625174766,99328.0,246372.0,4089.086733579636,4.089086733579635,alhamdulillah,2026-03-19 16:05:37
8,B5_2_4_TinyESP32CNN_model,1000,1000,0,0,100.0,41.8,0.3907034171476304,0.3951539672567088,3827.0,3828.0,3827.349,3828.0,0.2612774534018193,94208.0,251492.0,7018.45708489418,7.01845708489418,alhamdulillah,2026-03-19 18:09:55
9,B5_7_1_SqueezeNetTiny_model,1000,1000,0,0,100.0,21.8,0.0715927750410509,0.0780361247947454,1117.0,1118.0,1117.325,1118.0,0.8949947419058912,53248.0,291620.0,4032.885636091232,4.032885636091232,alhamdulilah,2026-03-19 19:23:03
10,B5_9_3_SqueezeNetTiny2_model,1000,1000,0,0,100.0,56.3,0.5632905966397959,0.5625169561449865,1906.0,1907.0,1906.124,1907.0,0.5246248407763608,93184.0,252516.0,5284.600918292999,5.284600918292999,alhamdulilah,2026-03-19 20:56:20
