test,file,gt_class,pred_class,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status
0,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0063.raw,0,0,1,3648,4.450299263000488,120000,225880,15,OK
1,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0483.raw,8,3,0,3647,4.447500944137573,120000,225880,16,OK
2,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0452.raw,9,4,0,3647,4.4481401443481445,120000,225880,17,OK
3,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0455.raw,3,3,1,3648,4.450347423553467,120000,225880,18,OK
4,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0444.raw,5,2,0,3647,4.450201749801636,120000,225880,19,OK
5,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0124.raw,9,4,0,3647,4.449796438217163,120000,225880,20,OK
6,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0461.raw,5,3,0,3648,4.4501001834869385,120000,225880,21,OK
7,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0004.raw,9,4,0,3647,4.450516223907471,120000,225880,22,OK
8,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0179.raw,8,3,0,3647,4.44866943359375,120000,225880,23,OK
9,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0148.raw,9,4,0,3647,4.450581312179565,120000,225880,24,OK
10,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0514.raw,5,2,0,3647,4.448706150054932,120000,225880,25,OK
11,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0207.raw,5,2,0,3647,4.44797945022583,120000,225880,26,OK
12,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0203.raw,5,2,0,3647,4.450782060623169,120000,225880,27,OK
13,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0418.raw,5,2,0,3648,4.450732707977295,120000,225880,28,OK
14,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0552.raw,5,3,0,3647,4.450080156326294,120000,225880,29,OK
15,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0000.raw,8,3,0,3647,4.4506542682647705,120000,225880,30,OK
16,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0330.raw,5,2,0,3647,4.450687885284424,120000,225880,31,OK
17,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0157.raw,5,2,0,3647,4.451031684875488,120000,225880,32,OK
18,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0417.raw,0,1,0,3648,4.4504194259643555,120000,225880,33,OK
