test,file,gt_index,gt_label,pred_index,pred_label,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status,timestamp
0,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0051.raw,0,0,-1,-1,0,,5.821061849594116,,,,RTO,2026-03-16 15:05:23
1,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0078.raw,2,5,-1,-1,0,,5.820954084396362,,,,RTO,2026-03-16 15:05:31
2,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0104.raw,1,3,3,8,0,18342,3.497285842895508,180000,165700,35,OK,2026-03-16 15:05:39
3,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0090.raw,1,3,-1,-1,0,,5.824305534362793,,,,RTO,2026-03-16 15:05:44
4,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0038.raw,2,5,-1,-1,0,,5.844817161560059,,,,RTO,2026-03-16 15:05:52
5,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0127.raw,3,8,3,8,1,18343,3.3342082500457764,180000,165700,36,OK,2026-03-16 15:06:00
6,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0108.raw,1,3,-1,-1,0,,5.835972547531128,,,,RTO,2026-03-16 15:06:05
7,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0126.raw,3,8,-1,-1,0,,5.852963924407959,,,,RTO,2026-03-16 15:06:13
8,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0002.raw,1,3,3,8,0,18342,3.3963093757629395,180000,165700,37,OK,2026-03-16 15:06:21
9,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0096.raw,1,3,-1,-1,0,,5.834958791732788,,,,RTO,2026-03-16 15:06:27
10,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0067.raw,4,9,-1,-1,0,,5.822501182556152,,,,RTO,2026-03-16 15:06:35
11,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0089.raw,4,9,3,8,0,18343,3.428997755050659,180000,165700,38,OK,2026-03-16 15:06:42
12,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0039.raw,4,9,-1,-1,0,,5.855767726898193,,,,RTO,2026-03-16 15:06:48
13,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0124.raw,3,8,-1,-1,0,,5.828930377960205,,,,RTO,2026-03-16 15:06:56
14,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0077.raw,2,5,3,8,0,18342,3.3930823802948,180000,165700,39,OK,2026-03-16 15:07:04
15,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0054.raw,3,8,-1,-1,0,,5.837802410125732,,,,RTO,2026-03-16 15:07:09
16,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0075.raw,4,9,-1,-1,0,,5.828404188156128,,,,RTO,2026-03-16 15:07:17
17,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0078.raw,2,5,3,8,0,18342,3.474195957183838,180000,165700,40,OK,2026-03-16 15:07:25
18,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0032.raw,4,9,-1,-1,0,,5.813757658004761,,,,RTO,2026-03-16 15:07:30
19,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0057.raw,4,9,-1,-1,0,,5.8382792472839355,,,,RTO,2026-03-16 15:07:38
20,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0153.raw,3,8,3,8,1,18342,3.3916916847229004,180000,165700,41,OK,2026-03-16 15:07:46
21,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0051.raw,2,5,-1,-1,0,,5.837472200393677,,,,RTO,2026-03-16 15:07:51
22,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0001.raw,1,3,-1,-1,0,,5.8224101066589355,,,,RTO,2026-03-16 15:07:59
23,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0091.raw,1,3,3,8,0,18342,3.3815507888793945,180000,165700,42,OK,2026-03-16 15:08:07
24,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0013.raw,0,0,-1,-1,0,,5.832614183425903,,,,RTO,2026-03-16 15:08:13
25,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0093.raw,1,3,-1,-1,0,,5.806862831115723,,,,RTO,2026-03-16 15:08:20
26,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0016.raw,1,3,3,8,0,18343,3.401794672012329,180000,165700,43,OK,2026-03-16 15:08:28
27,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0101.raw,2,5,-1,-1,0,,5.841331243515015,,,,RTO,2026-03-16 15:08:34
28,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0129.raw,3,8,-1,-1,0,,5.848258972167969,,,,RTO,2026-03-16 15:08:42
29,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0054.raw,2,5,3,8,0,18342,3.3993608951568604,180000,165700,44,OK,2026-03-16 15:08:50
30,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0025.raw,2,5,-1,-1,0,,5.8296520709991455,,,,RTO,2026-03-16 15:08:55
31,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0143.raw,3,8,-1,-1,0,,5.822979688644409,,,,RTO,2026-03-16 15:09:03
32,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0084.raw,2,5,0,0,0,18343,3.4197113513946533,180000,165700,45,OK,2026-03-16 15:09:11
33,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0165.raw,3,8,-1,-1,0,,5.818265438079834,,,,RTO,2026-03-16 15:09:16
34,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0076.raw,0,0,-1,-1,0,,5.840825080871582,,,,RTO,2026-03-16 15:09:24
35,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0050.raw,0,0,3,8,0,18343,3.4778518676757812,180000,165700,46,OK,2026-03-16 15:09:32
36,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0111.raw,1,3,-1,-1,0,,5.827640056610107,,,,RTO,2026-03-16 15:09:37
37,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0082.raw,0,0,-1,-1,0,,5.80407190322876,,,,RTO,2026-03-16 15:09:45
38,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0140.raw,3,8,3,8,1,18342,3.4104137420654297,180000,165700,47,OK,2026-03-16 15:09:53
39,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0085.raw,3,8,-1,-1,0,,5.833082437515259,,,,RTO,2026-03-16 15:09:59
40,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0081.raw,1,3,-1,-1,0,,5.83930778503418,,,,RTO,2026-03-16 15:10:06
41,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0059.raw,0,0,3,8,0,18342,3.4675240516662598,180000,165700,48,OK,2026-03-16 15:10:14
42,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0087.raw,4,9,-1,-1,0,,5.839102268218994,,,,RTO,2026-03-16 15:10:20
43,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0067.raw,2,5,-1,-1,0,,5.834240436553955,,,,RTO,2026-03-16 15:10:28
44,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0147.raw,3,8,3,8,1,18343,3.45646071434021,180000,165700,49,OK,2026-03-16 15:10:35
45,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0004.raw,1,3,-1,-1,0,,5.858295679092407,,,,RTO,2026-03-16 15:10:41
46,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0091.raw,0,0,-1,-1,0,,5.840955972671509,,,,RTO,2026-03-16 15:10:49
47,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0002.raw,0,0,3,8,0,18342,3.3765997886657715,180000,165700,50,OK,2026-03-16 15:10:57
48,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0032.raw,3,8,-1,-1,0,,5.8321990966796875,,,,RTO,2026-03-16 15:11:02
49,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0043.raw,2,5,-1,-1,0,,5.834105491638184,,,,RTO,2026-03-16 15:11:10
50,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0045.raw,3,8,3,8,1,18343,3.405994415283203,180000,165700,51,OK,2026-03-16 15:11:18
51,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0026.raw,0,0,-1,-1,0,,5.825327396392822,,,,RTO,2026-03-16 15:11:23
